,Volume1,Open1,High1,Low1,Volume2,Open2,High2,Low2,Volume3,Open3,High3,Low3,NextDayOpening
14,0.20182340671981783,0.23542131696428575,0.23065245143704938,0.22684652654327442,0.26738426572601925,0.22963169642857145,0.22461442914812135,0.21123078531841466,0.3107338570938367,0.20333426339285715,0.2262015664354966,0.19955383596500398,0.20281110491071436
15,0.2611753419551961,0.22181919642857145,0.2170237725563261,0.2099759489699885,0.05734915089610748,0.22998046874999994,0.222164717248042,0.22743908815225344,0.09666606763399924,0.23022460937499994,0.22420039333402342,0.22858935480497755,0.22565569196428564
16,0.05951596610294482,0.17996651785714285,0.1741710657971915,0.17965073721635466,0.12609230174371655,0.1846400669642857,0.17831142393817062,0.17633936351911883,0.050110333845002464,0.18694196428571425,0.18014008211710314,0.18623862804559244,0.18739536830357145
17,0.09146571113758961,0.29684012276785715,0.28882448331780697,0.29558367318484435,0.11998741699217616,0.29684012276785715,0.29130869820239447,0.2916448813133954,0.08634620744224455,0.29527064732142855,0.2917917399855088,0.2957928125762488,0.29265485491071425
18,0.06296752368199804,0.03145926339285715,0.0272228547769382,0.03210289658057097,0.07318826112996607,0.03226143973214285,0.02829244729669117,0.033078880407124645,0.07907995225897876,0.02786690848214285,0.035262050167339465,0.02816410470912195,0.027169363839285754
19,0.05133030096574917,0.45340401785714285,0.44602008073698374,0.450904527867824,0.07387009539235367,0.44834681919642855,0.44795224786944077,0.44501376834326745,0.13335277698146664,0.45699637276785715,0.45136804333574865,0.4451880511694377,0.44974190848214285
20,0.12540216296190984,0.27078683035714285,0.2659490045888969,0.2628533584300603,0.17315647142962967,0.27162388392857145,0.266604561294552,0.26142423925546376,0.17774488449908302,0.27137974330357145,0.27629989994134496,0.26989438460734083,0.26942661830357145
21,0.1415054897856072,0.9181431361607142,0.933305730945727,0.9125797343929729,0.2654267908446992,0.957066127232143,0.9441741710657973,0.9186447767436996,0.15292659568849284,0.9441266741071428,0.9430700755615361,0.9345045139251977,0.9591238839285714
22,0.13612190237273408,0.022321428571428603,0.016664941517441245,0.01770713513890343,0.1519954265350655,0.022007533482142905,0.018045060897767695,0.022482484575969908,0.15897188720868163,0.0209263392857143,0.017562019114653438,0.02206420579316115,0.030831473214285754
23,0.07117112658113897,0.24176897321428564,0.23648345581892838,0.24148628394158045,0.09863722836332206,0.23228236607142855,0.23082496635959004,0.23214472445885181,0.18784251575118202,0.24379185267857145,0.23575889314425702,0.22712537906514696,0.24155970982142855
24,0.14139301337459462,0.26841517857142855,0.26674257323258455,0.26651329777963684,0.19433379318225533,0.26545061383928575,0.2668115792016009,0.26173794834257036,0.32844992158872766,0.25547572544642855,0.25697822861677544,0.24664505559622152,0.23106166294642855
25,0.10879936912226879,0.38085937499999994,0.374253872960011,0.3720589773083761,0.060995964335743086,0.38661411830357145,0.3772211296277128,0.3798319913555718,0.06838074162015859,0.37904575892857145,0.3763240520305007,0.37892572065948626,0.38476562499999994
26,0.24186554052954265,0.10864257812500006,0.1025428699582514,0.10857820070410262,0.1259965672438529,0.10787527901785715,0.10337094158644722,0.10871762696503884,0.0606780673323791,0.11209542410714285,0.10585515647103472,0.11199414409704067,0.1104561941964286
27,0.15014783705469922,0.0873325892857143,0.08463582099851641,0.08891909791209174,0.21213928074225133,0.08314732142857145,0.0836697374322879,0.08463174038830212,0.09842277245384265,0.0812290736607143,0.08049546285753717,0.08023981316881035,0.0778111049107143
28,0.12568657614297593,0.45744977678571425,0.44909084635821006,0.44546690369131026,0.1869029756421802,0.45486886160714285,0.45271365973156674,0.4439680713862456,0.2759775831124608,0.43429129464285715,0.44105165096780874,0.42821290390044964,0.47244698660714285
29,0.135090082443947,0.12569754464285715,0.1197253562433151,0.12398480253755795,0.1993320508940812,0.1221749441964286,0.11762067418831734,0.12147512984070546,0.33172070638906537,0.1113978794642857,0.11103060414725874,0.11063473805291224,0.1180594308035714
30,0.1416952314452953,0.0342843191964286,0.03219128454611325,0.033671442016103725,0.09870459462484998,0.03487723214285715,0.0303281233826726,0.035797692495381506,0.08240946662064857,0.03334263392857145,0.02874098609529724,0.03440342988601902,0.030343191964285754
31,0.34306361693710063,0.0277622767857143,0.030397129351688923,0.021855066401756773,0.33831761730714993,0.03599330357142855,0.03284684125176829,0.027292690578270384,0.2503586721937119,0.0367954799107143,0.03112169202636028,0.032660601624315944,0.03128487723214285
32,0.050542301727107525,0.24337332589285715,0.23876065279646697,0.24315939907281536,0.08458153028375878,0.23681640625000006,0.23575889314425702,0.23765206176583364,0.033256145593505745,0.23273577008928564,0.2263740813580375,0.23332984767680987,0.23141043526785715
33,0.30797024590346367,0.08820452008928575,0.09515923127350517,0.08937223326013455,0.20030055716681686,0.0925990513392857,0.08667149708449784,0.08626999895430304,0.1458601804605288,0.09434291294642855,0.0912258910395749,0.09275332008783854,0.1002720424107143
34,0.5589662401354767,0.23318917410714296,0.22941034399475557,0.20969709644811596,0.352351989380845,0.24553571428571436,0.24303902287547874,0.22946076893582912,0.24073552796314387,0.26506696428571425,0.2614636166028361,0.2426714071595385,0.26290457589285715
35,0.04156790655356134,0.40973772321428564,0.40734223510333645,0.41015720310920556,0.016924677012326236,0.41465541294642855,0.4056515888624367,0.408728083934609,0.0241131354576737,0.41040039062499994,0.40534106200186315,0.4102617728049077,0.41315569196428575
36,0.29355997806278156,0.7228655133928572,0.7332229237829072,0.6962947471156193,0.13994357577325872,0.79736328125,0.7893592795776835,0.7704346613684687,0.0915453016517025,0.8113490513392858,0.8038505330711107,0.7973090731639303,0.8021763392857142
37,0.12988407887433237,0.0591517857142857,0.0612773004864921,0.060615566942033516,0.10150036091441397,0.061349051339285754,0.05527378118207227,0.05824532050611736,0.014846022583642302,0.0662667410714286,0.0597936721526412,0.06441493255254627,0.0602329799107143
38,0.2013074635373466,0.8994838169642856,0.9077735224096884,0.8944891770364947,0.1698509405200423,0.8445172991071428,0.876168788600214,0.8454111331869358,0.08338787188053184,0.8379255022321428,0.8347307042059139,0.8290634040921607,0.8138602120535716
39,0.14381474410952133,0.1085030691964286,0.10399199530759412,0.10857820070410262,0.18682743773354385,0.111083984375,0.1070282579443122,0.10704451183380392,0.22234194755596334,0.1155482700892857,0.11092709519373423,0.11206385722750883,0.10738699776785715
40,0.06776002862069574,0.29656110491071425,0.291619225062968,0.2975356408379519,0.09127304628706598,0.29568917410714285,0.29041162060518233,0.29411969744501376,0.07638025265005521,0.29091099330357145,0.2875133699064969,0.29129631566105474,0.28679547991071425
41,0.09550536156382738,0.29394531250000006,0.28803091467411934,0.2907734671825438,0.11022927449393091,0.29408482142857145,0.2872028430459235,0.290878036878246,0.10932461336648941,0.29021344866071436,0.2875133699064969,0.29021576213879885,0.29195731026785715
42,0.2093690259363429,0.08482142857142855,0.08501535382810615,0.08553801108438774,0.24611665723826895,0.09082031250000006,0.08532588068867958,0.08738540904179304,0.5994623986308838,0.07857840401785715,0.08194458820687989,0.07027083551186863,0.09699358258928575
43,0.17854504155415427,0.0509556361607143,0.05051236931994618,0.05270312663390153,0.1904339244268802,0.04868861607142855,0.046613532070524155,0.050123740806580885,0.09099248640301036,0.04153878348214285,0.0387813545871718,0.04290843180313014,0.04268973214285715
44,0.18667948441557278,0.1817452566964286,0.1764137597902219,0.17518909686639478,0.06574555151808276,0.17578125,0.1719283718041611,0.17693192512809786,0.21484469386053526,0.17787388392857145,0.1702032225787531,0.17574680191013975,0.17689732142857145
45,0.23592555031558834,0.07711356026785715,0.07117965704033397,0.07061940116420928,0.09302968467075404,0.07540457589285715,0.07149018390090744,0.07619645160165917,0.14223788196221843,0.07254464285714285,0.07131766897836667,0.07434905364425387,0.06745256696428575
46,0.1471355553348399,0.22837611607142855,0.22930683504123106,0.22604482554289096,0.09338305858107654,0.22359793526785715,0.21671324569575268,0.21705183171250308,0.07762739215834127,0.22373744419642855,0.21899044267329115,0.21691240545156676,0.23161969866071425
47,0.14195021340954003,0.06068638392857145,0.055377290135596724,0.059186447767437034,0.24013467937413155,0.06026785714285715,0.054169685677811164,0.056119070026839524,0.563612054043155,0.06595284598214285,0.06158782734706553,0.05695562759245704,0.07679966517857145
48,0.3117019647496403,0.0927036830357143,0.0870165269295794,0.08850081912928298,0.2553254391679004,0.07599748883928575,0.07776972708139251,0.07769528390672387,0.3417390793078283,0.07069614955357145,0.07456094952213366,0.07121196277318836,0.0828683035714286
49,0.16720445627155647,0.31319754464285715,0.3066280233240175,0.3079228972777023,0.12215290347590643,0.33014787946428564,0.3244660663147363,0.32444490919864766,0.11296006622355967,0.33210100446428575,0.33236724976710486,0.3319390707239708,0.32617187500000006
50,0.16127389999166228,0.22631835937499994,0.23179104992581856,0.22573111645578436,0.15371559146946479,0.23901367187500006,0.2335507021357348,0.23357384363344835,0.20182340671981783,0.23542131696428575,0.23065245143704938,0.22684652654327442,0.22963169642857145
51,0.03922038500416389,0.39533342633928564,0.39129834730704216,0.3953780194499634,0.0,0.39508928571428575,0.38909015629851984,0.3946460315800481,0.037025998792855064,0.38856724330357145,0.3845702653279509,0.3900101084039179,0.39470563616071425
52,0.11974186896199154,0.29603794642857145,0.29510402649829204,0.2976402105336541,0.1910707149759385,0.29167829241071425,0.2846496221923196,0.2892746348774792,0.06032861315522245,0.28738839285714285,0.28106131180347105,0.28645125309352015,0.28773716517857145
53,0.2569382432752493,0.8883928571428572,0.883724942207501,0.8531144341036636,0.25945683792468066,0.9044015066964286,0.8949729151571612,0.8575063613231553,0.2013074635373466,0.8994838169642856,0.9077735224096884,0.8944891770364947,0.8445172991071428
54,0.3943646859944945,0.02982003348214285,0.025670220474071026,0.02541043605563109,0.4609367697213236,0.030273437500000056,0.029189524893903307,0.02426016940290704,0.37883370664916294,0.03683035714285715,0.03691819342373115,0.036250827843424316,0.054931640625
55,0.35033724653361054,0.653564453125,0.6540040713521721,0.6357488933040538,0.3983543099957514,0.6526925223214286,0.6720146292654314,0.6270696085607724,0.40077052652978384,0.6059919084821428,0.6432046372011179,0.6048659765066751,0.6696428571428572
56,0.05866173001741626,0.39519391741071425,0.38891764137597895,0.39123008818711,0.04341662544856863,0.39010184151785715,0.3866404443984405,0.3907072397085991,0.06122736146483751,0.38085937499999994,0.37898078183762895,0.3811216842692321,0.38647460937499994
57,0.06345164394605518,0.36143275669642855,0.3533450643480661,0.3571055108229635,0.06758895552066183,0.35947963169642855,0.3528620225649519,0.3586391996932623,0.09851531801824936,0.35449218749999994,0.35106786737052753,0.355118686604622,0.34176199776785715
58,0.14720989739267987,0.21369280133928575,0.21277990546182246,0.21492558123322525,0.2611753419551961,0.22181919642857145,0.2170237725563261,0.2099759489699885,0.05734915089610748,0.22998046874999994,0.222164717248042,0.22743908815225344,0.23022460937499994
59,0.1584849101899443,0.7693917410714286,0.7625159576303352,0.762591934190805,0.20767603338948296,0.7576729910714286,0.7547872891005073,0.755446338317822,0.1443584576049301,0.7225167410714286,0.7341200013801193,0.7239360033462303,0.7318638392857142
60,0.1357949700522421,0.47345842633928564,0.46637684159679815,0.4637666004391927,0.19963599630482107,0.46568080357142855,0.4715867922575303,0.463940883265363,0.250839404213846,0.47063337053571425,0.4600282924472967,0.4544250409564642,0.44646344866071425
61,0.06449807982901992,0.37817382812500006,0.3712176103232929,0.3688521733068423,0.04556437347881967,0.37855747767857134,0.3743228789290274,0.3788908640942521,0.2420836504275665,0.37946428571428575,0.37670358486009037,0.3788211509637841,0.38494001116071425
62,0.14039102327956102,0.22565569196428564,0.22340682469033568,0.22726480532608317,0.1054623474750441,0.21780831473214285,0.2152986233309181,0.2190386559308446,0.09578107160854224,0.22192382812499994,0.21485008453231202,0.2183415246261634,0.22276088169642855
63,0.1379766669578785,0.30678013392857145,0.30476486216057685,0.3064589215378716,0.08740872087480472,0.29813058035714285,0.29482800262222686,0.2983721984035693,0.1350274995856045,0.29624720982142855,0.29044612358969046,0.29558367318484435,0.30660574776785715
64,0.037025998792855064,0.38856724330357145,0.3845702653279509,0.3900101084039179,0.1059968263448588,0.39470563616071425,0.3892626712210606,0.38753529227229955,0.13120203932422472,0.37904575892857145,0.3720456819514888,0.3749869287880373,0.38466099330357134
65,0.025685679254878663,0.34312220982142855,0.33540351240382293,0.33918923629265574,0.046645023981791184,0.34179687499999994,0.33674912879964125,0.33964237164069855,0.04465193932120187,0.33897181919642855,0.3317116930614499,0.3369235595524417,0.34179687499999994
66,0.10864364277412139,0.22174944196428575,0.22006003519304418,0.22106033671442016,0.033361314027429506,0.22031947544642855,0.21274540247731433,0.218724946843738,0.08696957788792156,0.22310965401785715,0.21564365317599965,0.21928265188748297,0.22119140624999994
67,0.20361206733038603,0.014508928571428603,0.012214056515888583,0.015406601833455325,0.23582749055028737,0.015869140625,0.010454404305972498,0.012339224092857926,0.3310532887723894,0.00833565848214285,0.009384811786219527,0.007598731221025501,0.0
68,0.08600930969844961,0.09828404017857145,0.09157092088465651,0.09752866952490502,0.08119667460467997,0.0953194754464286,0.09029431045785463,0.09519327965422286,0.16120048803999723,0.0972377232142857,0.09143290894662387,0.09641325943741502,0.0934361049107143
69,0.22123419110160777,0.29380580357142855,0.2873408549839561,0.28160619052598557,0.08146348220457753,0.29624720982142855,0.2930338474278025,0.2880197985290529,0.13110637126051644,0.31295340401785715,0.30569644274229724,0.3035309700582105,0.30821010044642855
70,0.2480999757840214,0.30880301339285715,0.30400579650139736,0.28997176618216036,0.17410278802647747,0.31131417410714285,0.3069040472000828,0.3087594548433198,0.1828552864411447,0.31075613839285715,0.3064210054169686,0.3091428770608944,0.30116489955357145
71,0.6070248261947131,0.07362583705357145,0.06707380188386297,0.04890376102338878,1.0,0.016985212053571452,0.05910361246247803,0.00881871100421766,0.7698923966809826,0.0712541852678572,0.06979953766000763,0.056397922548712065,0.083984375
72,0.07723143267243754,0.18990652901785715,0.1838664044439845,0.18930600578618983,0.1334600713723617,0.19081333705357145,0.1844529551806231,0.18407752100108055,0.07102603001784807,0.19004603794642866,0.18783424766242285,0.187144898741678,0.19185965401785715
73,0.10090954418485995,0.36987304687500006,0.37477141772763345,0.36857332078496985,0.021971034500627665,0.35888671875000006,0.3563813269847842,0.35797692495381506,0.049158901664192484,0.35417829241071436,0.35165441810716636,0.35145874725504556,0.36516462053571425
74,0.14051598968777998,0.28766741071428564,0.2793016595935549,0.2794102269162396,0.18849970219993364,0.27884347098214285,0.27602387606527967,0.27547143504479066,0.2001222425258495,0.28051757812500006,0.27764551633716317,0.27526229565338634,0.28819056919642855
75,0.032427686736254124,0.22952706473214285,0.2244764172100886,0.23012304367527625,0.03894314692787593,0.22659737723214285,0.22019804713107693,0.22688138310850847,0.06546499163402714,0.22384207589285715,0.22002553220853605,0.2251036982815714,0.22192382812499994
76,0.07339241943536576,0.34040178571428564,0.33495497360521687,0.33950294537976233,0.038697133844603854,0.34259905133928564,0.3380602422109513,0.3422217574680191,0.07817774926928533,0.34448242187500006,0.3352655004657903,0.33720241207431423,0.33604213169642855
77,0.18225350774595747,0.07596261160714285,0.07014456750508918,0.07340792638293425,0.17446234049924778,0.07299804687500006,0.0704895973501708,0.07326850012199798,0.21971878239800638,0.0742536272321429,0.0684884242486975,0.07002683955523026,0.07261439732142855
78,0.2273291768660006,0.19388253348214285,0.19259565952454893,0.19101397748265891,0.21804930825014143,0.20068359374999994,0.1946658385950385,0.19997211474781273,0.14706453508476755,0.19217354910714285,0.19159507297381217,0.19341908048380918,0.18865094866071425
79,0.1574122984617705,0.9419642857142856,0.9464513680433359,0.9429746592770749,0.1415054897856072,0.9181431361607142,0.933305730945727,0.9125797343929729,0.2654267908446992,0.957066127232143,0.9441741710657973,0.9186447767436996,0.9441266741071428
80,0.21213928074225133,0.08314732142857145,0.0836697374322879,0.08463174038830212,0.09842277245384265,0.0812290736607143,0.08049546285753717,0.08023981316881035,0.15255269300616628,0.0778111049107143,0.07946037332229239,0.07961239499459727,0.07275390625
81,0.04093862329005794,0.37869698660714285,0.37325328640927435,0.37833315905050713,0.10879936912226879,0.38085937499999994,0.374253872960011,0.3720589773083761,0.060995964335743086,0.38661411830357145,0.3772211296277128,0.3798319913555718,0.37904575892857145
82,0.08146348220457753,0.29624720982142855,0.2930338474278025,0.2880197985290529,0.13110637126051644,0.31295340401785715,0.30569644274229724,0.3035309700582105,0.37414603796361223,0.30821010044642855,0.30983680088327636,0.299905887273868,0.34877232142857145
83,0.13474707257385957,0.28738839285714285,0.28385605354863197,0.2818850430478581,0.11189569257864962,0.29523577008928575,0.28948004002346206,0.2906340409216076,0.16404760947764907,0.28899274553571436,0.2877893937825623,0.2888912126599045,0.26998465401785715
84,0.2423753051495661,0.013846261160714302,0.008315219266466556,0.010212973613580145,0.3788640679721593,0.013916015625,0.010523410274988765,0.010596395831154792,0.47000304609772303,0.0265415736607143,0.02142635337956733,0.016661438181881538,0.0209263392857143
85,0.1116986429418727,0.0746372767857143,0.0713521719628748,0.07584788594931857,0.21287280233350356,0.08182198660714285,0.07625159576303348,0.07340792638293425,0.09976624438739057,0.08248465401785715,0.07783873305040889,0.08271462930042872,0.083251953125
86,0.17265434696747187,0.22949218750000006,0.22126763965082985,0.2205723448011433,0.270821605967827,0.23681640625000006,0.22975537383983713,0.224336853846422,0.06114498063219981,0.24243164062499994,0.2349653245005694,0.24040573041932445,0.24452427455357145
87,0.06414749623722227,0.22677176339285715,0.2218886933719767,0.22660253058663593,0.10118093587947685,0.22286551339285715,0.22130214263533798,0.22416257102025172,0.09245009565145468,0.22440011160714285,0.21660973674222816,0.22304716093276167,0.22174944196428575
88,0.2560609538438132,0.066162109375,0.06479660490632444,0.06636690020565378,0.27757384461712675,0.0784388950892857,0.0728358002967257,0.07169995468646523,0.33430141884375186,0.070556640625,0.07131766897836667,0.06852800725016556,0.07027762276785715
89,0.22973423212593372,0.30249023437499994,0.3092157471621295,0.29788420649029246,0.19794047918405774,0.28428431919642855,0.28671980126280927,0.28376729757049735,0.22123419110160777,0.29380580357142855,0.2873408549839561,0.28160619052598557,0.29624720982142855
90,0.07245374299638355,0.42965262276785715,0.42359314080667976,0.422740423158702,0.06778281622198182,0.42895507812500006,0.4208674050305352,0.4257032312035972,0.1033579158180832,0.42159598214285715,0.4198323154952903,0.4212415908536372,0.42068917410714285
91,0.08458153028375878,0.23681640625000006,0.23575889314425702,0.23765206176583364,0.033256145593505745,0.23273577008928564,0.2263740813580375,0.23332984767680987,0.0333411174362022,0.23141043526785715,0.22668460821861092,0.23095960124089365,0.23008510044642855
92,0.06952776184232776,0.23388671875000006,0.23203257081737572,0.23423611837289549,0.06080741852685134,0.23043387276785715,0.22678811717213543,0.23082017497995744,0.10126258591440565,0.23385184151785715,0.22613256046648034,0.2284847851092754,0.24162946428571425
93,0.24073552796314387,0.26506696428571425,0.2614636166028361,0.2426714071595385,0.14876011864168623,0.26290457589285715,0.2617396404789014,0.2611453867335912,0.21185407032732098,0.26314871651785715,0.2645688852085706,0.25535919690473696,0.27553013392857145
94,0.08099723326631034,0.06595284598214285,0.06245040195976953,0.06518177698769562,0.1353554284484268,0.069580078125,0.06469309595279993,0.06500749416152535,0.09843705622724355,0.070556640625,0.0666252630852569,0.06877200320680399,0.0680454799107143
95,0.1773917098972266,0.09762137276785715,0.0957112790256357,0.09857436648192686,0.011190506007655449,0.0986676897321429,0.09226098057481974,0.09805151800341594,0.06630268511687284,0.1018763950892857,0.09509022530448885,0.09916692809090594,0.0953194754464286
96,0.28664045317430287,0.07550920758928575,0.07207673463754616,0.0726759385130189,0.2560609538438132,0.066162109375,0.06479660490632444,0.06636690020565378,0.27757384461712675,0.0784388950892857,0.0728358002967257,0.07169995468646523,0.070556640625
97,0.1329945532318034,0.8143833705357142,0.8024359107062761,0.7913486005089059,0.06038182851566018,0.7874232700892856,0.7851499154676881,0.7873400955069889,0.09507120128859567,0.7975027901785716,0.7908774108960425,0.7891526368991599,0.7905970982142858
98,0.08491331244359157,0.549037388392857,0.5436980298795846,0.5481194883056224,0.04655347495971478,0.5341796875,0.5350032777835283,0.5347345672557426,0.04354365137760352,0.5388881138392856,0.5283442017734534,0.531004914775698,0.5304827008928572
99,0.1828552864411447,0.31075613839285715,0.3064210054169686,0.3091428770608944,0.1726783304195543,0.30116489955357145,0.30266018010557916,0.30234584684025234,0.14888342414602138,0.29181780133928564,0.28975606389952735,0.29303914392275787,0.28529575892857145
100,0.13994357577325872,0.79736328125,0.7893592795776835,0.7704346613684687,0.0915453016517025,0.8113490513392858,0.8038505330711107,0.7973090731639303,0.08061323228837014,0.8021763392857142,0.8035745091950454,0.8035483983408276,0.7859933035714286
101,0.08119667460467997,0.0953194754464286,0.09029431045785463,0.09519327965422286,0.16120048803999723,0.0972377232142857,0.09143290894662387,0.09641325943741502,0.15731928784427632,0.0934361049107143,0.08891419107752818,0.09149848373941233,0.0953892299107143
102,0.1263933239636209,0.0792759486607143,0.0727322913432012,0.07657987381923387,0.27477043816969726,0.0697544642857143,0.0711106510713177,0.06978284359859177,0.33473996390523686,0.0704171316964286,0.06389952730911225,0.06532120324863183,0.0758231026785714
103,0.27688476881380575,0.9556361607142858,0.9685332781285582,0.9508870995852068,0.14947649970485738,0.9114815848214286,0.9239554221440155,0.9121265990449301,0.3637837915047424,0.9229910714285714,0.9139495566366492,0.8912126599044929,0.9117257254464286
104,0.06259222584040908,0.18865094866071425,0.1815892074664459,0.1875283209592527,0.01884534626358081,0.18805803571428564,0.1811061656833316,0.18766774722018892,0.05737426376283092,0.18997628348214285,0.18262429700169064,0.18791174317682735,0.18802315848214285
105,0.16609297939250117,0.1670270647321428,0.16727046889555952,0.1677646484715396,0.08028337677704259,0.16420200892857145,0.15792016009384813,0.16462755760047404,0.05886349662122323,0.16441127232142855,0.15792016009384813,0.16316358186064345,0.16012137276785715
106,0.10512246010425827,0.33523995535714285,0.3259841976330953,0.3319390707239708,0.0949185974397499,0.33918108258928575,0.3335748542248904,0.3327756282895883,0.06064318835081878,0.33604213169642855,0.32960701100645207,0.3355292969430792,0.33182198660714285
107,0.0652864776845937,0.18899972098214285,0.18227926715660908,0.1883300219596361,0.1183360134785672,0.18722098214285715,0.18224476417210095,0.18724946843738016,0.1460688564244925,0.1775599888392857,0.18069212986923366,0.1782913311722263,0.1722586495535714
108,0.28202433622806733,0.6790248325892856,0.6737742814753476,0.6531771759210848,0.18548469659770486,0.6884068080357142,0.6780871545388676,0.6723134302345848,0.14235002619245427,0.6710379464285714,0.6716350964358416,0.6663181010143261,0.6626674107142856
109,0.2842396498283124,0.24515206473214285,0.23920919159507303,0.22851964167450944,0.26644479205317284,0.25491768973214285,0.2474899078770314,0.2426016940290704,0.3774230677625532,0.22610909598214285,0.24859400338129245,0.22492941545540102,0.24100167410714285
110,0.10526941687989905,0.7798200334821428,0.7729703619363074,0.7759768552406845,0.12701815600471564,0.7737513950892858,0.7722803022461443,0.7671232876712328,0.1946008665267743,0.7906668526785714,0.7794224200393335,0.7762557077625571,0.7730189732142856
111,0.0624520455526143,0.16524832589285715,0.15805817203188072,0.1632332949911116,0.06249635846823473,0.16193498883928575,0.15681606458958702,0.16257102025166448,0.08719845044311256,0.16123744419642855,0.15553945416278508,0.16211788490362156,0.1572963169642857
112,0.11124109713995675,0.9954310825892858,0.9900631404616499,0.9856042385583326,0.12159052142084348,0.9765625,0.9802642928613324,0.9773780891630939,0.11392684515625617,0.9690638950892858,0.9619432080874998,0.9556624490222734,0.9595424107142858
113,0.7456784111394831,0.0956333705357143,0.08981126867474037,0.08288891212659905,0.38717562962374885,0.10986328125,0.10661422213021426,0.09777266548154345,0.20908016153286815,0.1136997767857143,0.10685574302177142,0.1095890410958904,0.11272321428571425
114,0.3519149059147777,0.016706194196428603,0.019563192216126735,0.01701000383422213,0.2940485495492473,0.013218470982142905,0.009833350584825595,0.010178117048346036,0.808507747618347,0.021065848214285754,0.017113480316047314,0.013489490745581922,0.034633091517857206
115,0.16626199297171915,0.29659598214285715,0.28782389676707043,0.2850918470493917,0.05486609958978997,0.29729352678571436,0.2937239071179658,0.2979190630555265,0.14329654209776813,0.30454799107142855,0.2960356070800124,0.29345742270556663,0.30918666294642855
116,0.13752981737697437,0.10107421875,0.09726391332850293,0.09878350587333123,0.30797024590346367,0.08820452008928575,0.09515923127350517,0.08937223326013455,0.20030055716681686,0.0925990513392857,0.08667149708449784,0.08626999895430304,0.09434291294642855
